timestamp,level,cmdb_id,failure_type,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18,Top19,Top20,Top21,Top22,Top23,Top24,Top25,Top26,Top27,Top28,Top29,Top30,Top31,Top32,Top33,Top34,Top35,Top36,Top37,Top38,Top39,Top40,Top41,Top42,Top43,Top44,Top45,Top46
1651365415,service,emailservice,Kubernetes Container Network Packet Loss,emailservice-1:1.2583084367215633,emailservice-0:1.2184695474803449,emailservice-2:1.041253974288702,emailservice2-0:1.0393870748579501,checkoutservice-0:0.43718672879040243,node-2:0.4169373452663422,node-4:0.38666404485702516,frontend-1:0.36103641539812087,node-5:0.34300787150859835,checkoutservice-1:0.3322559479624033,checkoutservice-2:0.3163849525153637,cartservice-0:0.29716884940862653,currencyservice-2:0.28420170694589614,paymentservice-2:0.26273349970579146,node-3:0.25372730046510694,frontend-2:0.24713935926556588,shippingservice-2:0.22674250230193138,cartservice-1:0.2185853451490402,cartservice-2:0.20711221396923066,recommendationservice-1:0.2009134292602539,node-1:0.19990867078304292,currencyservice2-0:0.1973261848092079,cartservice2-0:0.17816208824515342,adservice-2:0.17722369246184827,currencyservice-1:0.17375962436199188,productcatalogservice-0:0.16525109484791756,shippingservice-0:0.1644061252474785,adservice2-0:0.15998275876045226,recommendationservice-0:0.14307629689574242,recommendationservice-2:0.1403389722108841,currencyservice-0:0.13723044842481613,productcatalogservice-2:0.1354316972196102,frontend2-0:0.13196211978793143,productcatalogservice-1:0.12997092269361019,paymentservice-0:0.12778651118278503,shippingservice-1:0.11015391238033771,frontend-0:0.10958450697362423,productcatalogservice2-0:0.1045662634074688,checkoutservice2-0:0.10104117505252361,adservice-0:0.10054601989686489,paymentservice-1:0.09417702443897724,recommendationservice2-0:0.087252913787961,shippingservice2-0:0.0869776464998722,adservice-1:0.08646124005317687,node-6:0.08445017859339714,paymentservice2-0:0.07460965253412724
1651366271,pod,checkoutservice-0,Kubernetes Container CPU Load,checkoutservice-0:1.5253342986106873,checkoutservice2-0:0.3636032160371542,cartservice-2:0.30031844824552534,node-5:0.2843609184026718,cartservice-0:0.2663926467299461,shippingservice-1:0.26566220745444297,node-3:0.25673056989908216,frontend-1:0.2543872892856598,cartservice-1:0.25371900796890257,checkoutservice-1:0.22901828810572625,node-2:0.22338300943374634,shippingservice-0:0.22144221886992455,recommendationservice-2:0.21147012189030648,node-4:0.20800713896751405,node-1:0.20548840165138244,currencyservice-2:0.20228975266218185,paymentservice-0:0.1988256722688675,cartservice2-0:0.19828316196799278,productcatalogservice-2:0.18531658574938775,currencyservice-1:0.17820610329508782,currencyservice-0:0.17770422995090485,checkoutservice-2:0.17656781375408173,frontend-2:0.1740543983876705,productcatalogservice2-0:0.16269452236592769,currencyservice2-0:0.15540113002061845,paymentservice-2:0.15375905707478524,shippingservice-2:0.15055024549365043,emailservice-1:0.14290966093540192,emailservice-2:0.13938893377780914,shippingservice2-0:0.13611369766294956,recommendationservice-0:0.12299573719501496,adservice-2:0.12100990228354931,recommendationservice-1:0.11563952565193177,emailservice-0:0.11138405576348305,paymentservice2-0:0.1048223938792944,adservice-0:0.10091022700071335,adservice-1:0.09746276549994945,frontend2-0:0.09593662209808826,productcatalogservice-0:0.08286971300840378,frontend-0:0.07810689471662044,productcatalogservice-1:0.074222007766366,adservice2-0:0.07007868513464928,node-6:0.06808743141591549,paymentservice-1:0.06706685349345207,recommendationservice2-0:0.06352141946554184,emailservice2-0:0.061214111372828485
1651367122,service,cartservice,Kubernetes Container Network Resource Packet Duplication,node-6:0.7698695972561836,node-4:0.41999841928482057,paymentservice-1:0.39254555851221085,emailservice-2:0.37195720225572587,currencyservice-2:0.3590831279754639,recommendationservice-2:0.34919323921203616,cartservice-0:0.3473108530044556,paymentservice-2:0.33066329061985017,frontend-0:0.3298829898238182,frontend-2:0.32846648097038267,productcatalogservice-1:0.3254570722579956,node-3:0.32468978613615035,adservice-0:0.30753554701805114,productcatalogservice-2:0.30653260350227357,node-2:0.30498218089342116,currencyservice-0:0.3026480689644814,productcatalogservice-0:0.3017356559634209,currencyservice-1:0.2986629486083984,emailservice-1:0.2816480666399002,recommendationservice-1:0.27684988975524905,frontend-1:0.2748903661966324,node-5:0.27487863451242445,checkoutservice-1:0.25941525399684906,shippingservice-0:0.2574650600552559,recommendationservice-0:0.2551666274666786,paymentservice-0:0.2526870362460613,checkoutservice-0:0.2508850023150444,emailservice-0:0.2433732867240906,adservice-1:0.24330650568008422,cartservice-1:0.23402439057826996,shippingservice-1:0.23092395365238189,cartservice-2:0.22311567068099974,frontend2-0:0.22293163388967513,checkoutservice-2:0.21954490765929222,currencyservice2-0:0.2150918148458004,emailservice2-0:0.21389585733413696,adservice-2:0.19922779574990274,checkoutservice2-0:0.19683436602354049,shippingservice2-0:0.19069122523069382,shippingservice-2:0.18577206283807754,productcatalogservice2-0:0.174586021900177,node-1:0.17078838795423507,adservice2-0:0.170602048933506,recommendationservice2-0:0.16526898518204688,cartservice2-0:0.12581134848296643,paymentservice2-0:0.10417216792702674
1651369063,service,checkoutservice,Kubernetes Container CPU Load,checkoutservice-0:1.5322595737874507,checkoutservice-1:1.4294593676924705,checkoutservice2-0:1.3250033728778363,checkoutservice-2:1.3229239940643311,frontend-0:0.36423493921756744,node-6:0.3311341404914856,node-2:0.29704837054014205,node-4:0.2919797047972679,cartservice-0:0.2827742248773575,frontend-2:0.27509610503911974,paymentservice-2:0.23917092606425286,shippingservice-0:0.2317435309290886,paymentservice-1:0.2316175650805235,productcatalogservice-2:0.2022545576095581,adservice-1:0.19967909380793572,frontend-1:0.18787669092416764,productcatalogservice-1:0.18454911336302757,recommendationservice-0:0.1813916526734829,currencyservice-1:0.17835160940885544,recommendationservice-1:0.17697573378682135,adservice2-0:0.1751544650644064,adservice-0:0.1681564174592495,node-1:0.16389922350645064,node-3:0.16321329027414322,shippingservice-2:0.15597466379404068,cartservice-1:0.15304799303412436,currencyservice-0:0.1489950343966484,emailservice-0:0.14872886911034583,paymentservice-0:0.14830165915191174,currencyservice-2:0.14330629855394364,frontend2-0:0.14255846962332724,emailservice-2:0.13946249447762965,productcatalogservice-0:0.1367326520383358,node-5:0.13500032126903533,cartservice-2:0.13298155069351197,shippingservice-1:0.11959584951400756,emailservice2-0:0.11606082320213318,recommendationservice2-0:0.10672611892223358,emailservice-1:0.1066998191177845,currencyservice2-0:0.10669706463813781,adservice-2:0.10304828770458699,productcatalogservice2-0:0.10285733975470066,recommendationservice-2:0.0973961241543293,shippingservice2-0:0.09299175515770912,paymentservice2-0:0.09094500057399273,cartservice2-0:0.0890479413792491
1651371142,node,node-4,Node Memory Consumption,node-4:0.6241404172033072,node-1:0.33028978742659093,node-3:0.2062278836965561,cartservice-2:0.19984109103679656,paymentservice-2:0.16978879924863577,paymentservice-1:0.15697859451174737,productcatalogservice-1:0.1530939543619752,adservice-0:0.15101430304348468,currencyservice-0:0.12140089347958564,node-6:0.12113761603832245,emailservice-1:0.11482932157814503,node-5:0.11185504347085953,currencyservice2-0:0.10719696991145611,shippingservice-0:0.10541591234505177,emailservice-0:0.09763224758207797,shippingservice-2:0.09196842722594738,adservice2-0:0.08789531067013741,checkoutservice2-0:0.08480717102065682,productcatalogservice-0:0.08278960604220628,productcatalogservice2-0:0.07587179578840733,node-2:0.07072787880897521,adservice-1:0.07047061454504729,adservice-2:0.06872938815504312,currencyservice-1:0.06573973838239908,shippingservice-1:0.0633574478328228,cartservice2-0:0.05732607329264283,paymentservice-0:0.05598715227097273,checkoutservice-0:0.05107857659459114,emailservice-2:0.048582980409264565,checkoutservice-2:0.047792882472276685,frontend-2:0.04376187175512314,paymentservice2-0:0.04355537835508585,recommendationservice-0:0.041980854514986274,cartservice-1:0.04169316440820694,frontend-1:0.04130482636392117,emailservice2-0:0.040731416549533606,recommendationservice-1:0.03965007411316037,currencyservice-2:0.034201045800000426,checkoutservice-1:0.033628033939749,productcatalogservice-2:0.03225392904132605,frontend-0:0.030336689949035645,cartservice-0:0.027898339834064246,frontend2-0:0.02765990709885955,shippingservice2-0:0.02542047780007124,recommendationservice-2:0.01994218989275396,recommendationservice2-0:0.016836675349622965
1651373643,node,node-1,Node Disk Space Consumption,node-1:1.5525747746229173,frontend-2:0.6450188878923655,adservice-2:0.48717197626829145,node-3:0.43275516107678413,node-4:0.3257243936881423,frontend-1:0.32009691223502157,recommendationservice-2:0.3167612412944436,shippingservice-2:0.30334581434726715,adservice-0:0.30255538374185564,paymentservice2-0:0.29665971249341966,emailservice-2:0.27189788334071635,checkoutservice-2:0.26049330942332743,cartservice2-0:0.2600564625114202,paymentservice-0:0.24024603478610515,emailservice-0:0.21892783045768738,shippingservice-1:0.21320896968245506,paymentservice-2:0.20839659329503774,shippingservice2-0:0.2040541835129261,adservice2-0:0.1946298934519291,currencyservice2-0:0.19182073436677455,recommendationservice-0:0.18949099965393543,currencyservice-0:0.18815649002790452,node-5:0.18401878103613853,currencyservice-2:0.17953173108398915,checkoutservice2-0:0.1690897572785616,productcatalogservice-0:0.16412752643227577,emailservice-1:0.1596373351290822,productcatalogservice2-0:0.1522367149591446,adservice-1:0.15000456683337687,recommendationservice-1:0.14307672008872033,node-2:0.14271366819739342,shippingservice-0:0.13725881222635508,cartservice-1:0.1316436395049095,currencyservice-1:0.13145138137042522,emailservice2-0:0.12856739498674868,recommendationservice2-0:0.12736327834427358,productcatalogservice-2:0.1223642487078905,paymentservice-1:0.11757973479107023,checkoutservice-1:0.1050635133869946,frontend2-0:0.10217157043516636,cartservice-2:0.09921851009130478,frontend-0:0.08790895864367484,productcatalogservice-1:0.0874749917536974,node-6:0.08543396182358265,checkoutservice-0:0.07096575256437063,cartservice-0:0.05915429852902889
1651374560,node,node-5,Node Disk Space Consumption,node-5:2.8446347415447235,shippingservice-2:0.7898321129381657,adservice-2:0.5291875213384628,frontend-2:0.5211528103798628,frontend-1:0.5057264775037765,paymentservice2-0:0.4896149830892682,node-6:0.3413903072476387,node-2:0.27683999836444856,productcatalogservice-0:0.23727456852793694,currencyservice-1:0.19744005240499973,node-1:0.19507804587483407,node-4:0.19385669603943825,node-3:0.18394834101200103,emailservice-1:0.17962170243263245,paymentservice-1:0.16811124756932258,frontend-0:0.1678119484335184,emailservice-0:0.14956830404698848,paymentservice-0:0.14948292933404445,productcatalogservice-2:0.14681683741509916,cartservice2-0:0.14606710746884347,checkoutservice-2:0.14399898760020732,paymentservice-2:0.1431475192308426,currencyservice-0:0.139479760825634,productcatalogservice-1:0.1381864819675684,recommendationservice-1:0.1340130165219307,adservice-0:0.13064282312989234,adservice2-0:0.12494700253009797,currencyservice-2:0.12239552214741707,adservice-1:0.1218544751405716,shippingservice-1:0.12148559615015983,productcatalogservice2-0:0.10984553415328265,emailservice-2:0.10961545128375291,shippingservice-0:0.10342606864869594,currencyservice2-0:0.1013284819200635,cartservice-2:0.08914916887879372,recommendationservice-0:0.08404458053410054,frontend2-0:0.08391393199563027,checkoutservice-1:0.07496019471436739,cartservice-0:0.07466601878404618,cartservice-1:0.07430096715688705,recommendationservice-2:0.07066313289105892,recommendationservice2-0:0.06813159678131342,emailservice2-0:0.05705449972301722,checkoutservice-0:0.05538561642169952,shippingservice2-0:0.05280888229608536,checkoutservice2-0:0.0346713038161397
1651377586,pod,frontend-1,Kubernetes Container Network Latency,frontend-1:1.0487261280417441,node-6:0.790437014400959,node-1:0.4923180125653744,cartservice2-0:0.311040398478508,node-2:0.3098244652152061,adservice2-0:0.30046304762363435,cartservice-1:0.29307365119457246,emailservice-2:0.28748496770858767,cartservice-0:0.2872525125741959,node-3:0.2793762505054474,node-4:0.2492617666721344,node-5:0.2411834217607975,shippingservice-2:0.24108728915452957,frontend2-0:0.23452431410551072,checkoutservice-2:0.22661635279655457,paymentservice-2:0.2157306604087353,cartservice-2:0.21294832974672318,adservice-2:0.2096296653151512,currencyservice-1:0.20365336686372756,checkoutservice-0:0.18269044794142247,frontend-2:0.17584862932562828,productcatalogservice-2:0.17238843515515329,productcatalogservice-1:0.1679726831614971,frontend-0:0.16583963856101036,recommendationservice-2:0.1654493547976017,shippingservice-1:0.1633614219725132,paymentservice-0:0.16248398870229722,emailservice2-0:0.16181149184703827,shippingservice2-0:0.16165095567703247,emailservice-1:0.14661607295274734,currencyservice-0:0.14454139545559883,adservice-0:0.14294128939509393,shippingservice-0:0.14247760474681853,paymentservice-1:0.14109656885266303,emailservice-0:0.13487900346517562,recommendationservice-0:0.13163022175431252,adservice-1:0.13070592358708383,currencyservice-2:0.12816687673330307,checkoutservice-1:0.12305465191602707,recommendationservice-1:0.1221639260649681,currencyservice2-0:0.12086227610707283,checkoutservice2-0:0.11801811717450619,recommendationservice2-0:0.1151570700109005,productcatalogservice-0:0.11316805966198444,productcatalogservice2-0:0.08503294587135315,paymentservice2-0:0.06181299425661564
1651379795,pod,productcatalogservice-2,Kubernetes Container Process Termination,productcatalogservice-2:0.8431841693818569,node-2:0.3407606199383736,node-4:0.23578726649284362,node-1:0.23007396906614302,node-5:0.21438889130949973,currencyservice-1:0.19062367230653762,emailservice-1:0.17576547116041183,emailservice-2:0.1679259181022644,checkoutservice-2:0.1674094632267952,recommendationservice-1:0.15878783836960791,cartservice-1:0.15102160722017288,adservice-2:0.14889779984951018,paymentservice-1:0.14776071049273015,currencyservice-0:0.14659861959517,node-3:0.1461150050163269,frontend2-0:0.14391313567757608,frontend-1:0.1423291452229023,cartservice2-0:0.14048573970794678,checkoutservice-1:0.12628784254193307,recommendationservice2-0:0.12229418940842152,shippingservice-1:0.12217324674129486,shippingservice-0:0.12070884928107262,paymentservice-2:0.12050740420818329,cartservice-0:0.11901786550879478,shippingservice-2:0.1105147659778595,cartservice-2:0.1096751008182764,frontend-2:0.10879741162061692,emailservice-0:0.10360685363411903,emailservice2-0:0.10156503096222877,frontend-0:0.10005787424743176,checkoutservice-0:0.09770053587853908,productcatalogservice-0:0.08935552388429642,recommendationservice-0:0.08750229217112064,currencyservice-2:0.08609526120126247,node-6:0.08527946025133133,currencyservice2-0:0.08149634934961796,adservice2-0:0.07620531544089318,adservice-1:0.07391756176948547,recommendationservice-2:0.06826715283095837,adservice-0:0.06782998815178871,shippingservice2-0:0.06726147904992104,productcatalogservice2-0:0.06349940169602633,productcatalogservice-1:0.06017600893974304,checkoutservice2-0:0.04288058765232563,paymentservice-0:0.03471370860934257,paymentservice2-0:0.01977566406130791
1651380417,service,emailservice,Kubernetes Container CPU Load,emailservice-1:1.356264141201973,emailservice-0:1.3271731488406657,emailservice-2:1.3068213529884816,emailservice2-0:1.1292474038898945,productcatalogservice-2:0.6314636573195458,node-5:0.3156990736722946,node-4:0.2423948809504509,node-1:0.240641001611948,shippingservice-1:0.21040340960025788,adservice-0:0.19978449270129203,node-2:0.19806714355945587,cartservice-2:0.18008764944970607,cartservice-1:0.15907307639718055,node-3:0.1552944328635931,shippingservice-0:0.15227236598730087,shippingservice-2:0.14987956322729587,checkoutservice-2:0.1416953131556511,checkoutservice-1:0.1396660976111889,recommendationservice-0:0.13900086134672165,currencyservice-1:0.13754197023808956,node-6:0.13539758697152138,adservice-2:0.13378614336252212,productcatalogservice2-0:0.12839519418776035,currencyservice2-0:0.12340416833758354,currencyservice-2:0.11577008701860905,currencyservice-0:0.10871397163718939,frontend2-0:0.10207836851477622,adservice-1:0.09975959882140159,checkoutservice-0:0.09964454881846904,cartservice-0:0.09388681873679161,frontend-2:0.09276958890259265,frontend-1:0.09252344593405723,cartservice2-0:0.08838737830519676,recommendationservice-1:0.08133566342294216,adservice2-0:0.07741699945181608,shippingservice2-0:0.07615901827812195,checkoutservice2-0:0.06707975305616856,productcatalogservice-0:0.05988449640572071,paymentservice-1:0.057191936485469344,productcatalogservice-1:0.05462458953261375,recommendationservice2-0:0.05367124099284411,frontend-0:0.0530274948105216,recommendationservice-2:0.05036979429423809,paymentservice2-0:0.03917264584451914,paymentservice-2:0.037895089387893675,paymentservice-0:0.03321961127221584
1651382580,pod,frontend-0,Kubernetes Container Write I/O Load,frontend-0:1.2341388791799546,node-6:0.8772309709340333,frontend2-0:0.3726739477366209,node-1:0.35263569205999373,cartservice-1:0.3270861279219389,cartservice-2:0.32312839571386576,recommendationservice2-0:0.31301063280552627,node-3:0.1829516038298607,adservice-1:0.17934373281896115,node-5:0.16843539476394653,adservice-0:0.16474161390215158,shippingservice-0:0.14306721426546573,node-4:0.13667232170701027,productcatalogservice-2:0.12979971393942832,currencyservice2-0:0.12827043365687132,productcatalogservice-1:0.12089955583214759,shippingservice2-0:0.11689163316041232,checkoutservice-1:0.11683077188208699,frontend-1:0.11599393673241139,shippingservice-1:0.10930366553366185,adservice2-0:0.10601206645369529,currencyservice-0:0.10409648045897484,adservice-2:0.10195558294653892,node-2:0.09928832799196244,checkoutservice-0:0.09729482755064964,frontend-2:0.09585681110620499,cartservice-0:0.08856683596968651,shippingservice-2:0.08551635928452014,paymentservice-0:0.08081638487055898,currencyservice-1:0.07995520681142806,currencyservice-2:0.07339569255709648,paymentservice2-0:0.07295574378222228,checkoutservice2-0:0.07052823938429356,recommendationservice-1:0.0679424861446023,checkoutservice-2:0.06576594449579716,recommendationservice-0:0.0629926024004817,productcatalogservice2-0:0.059730424731969836,productcatalogservice-0:0.05248176977038384,recommendationservice-2:0.05226110499352217,cartservice2-0:0.050159471575170755,emailservice-1:0.04683580324053764,emailservice2-0:0.04514168743044138,paymentservice-2:0.033560818247497085,emailservice-0:0.030983307026326658,emailservice-2:0.030275228060781957,paymentservice-1:0.025185762159526347
1651383819,pod,productcatalogservice-0,Kubernetes Container Network Resource Packet Corruption,productcatalogservice-0:1.5840460762381554,frontend-1:1.4702570524066687,frontend-0:1.461864735558629,frontend-2:1.345233016833663,cartservice-2:1.1516699049621821,frontend2-0:1.0538049150258302,recommendationservice-0:1.0151286922395228,checkoutservice-1:1.006986052170396,recommendationservice2-0:0.9850005770102144,recommendationservice-1:0.9831997480243444,recommendationservice-2:0.9714070340618491,cartservice-0:0.9677091978490353,productcatalogservice-1:0.9516822010278702,node-6:0.928737037628889,currencyservice-2:0.9048631310462951,currencyservice-1:0.8588849753141403,shippingservice-2:0.854626239463687,checkoutservice-0:0.8529272133484482,productcatalogservice-2:0.8486434301361442,checkoutservice-2:0.7624055752530694,cartservice-1:0.7362308129668236,currencyservice-0:0.7238013133406639,shippingservice-1:0.7058115791529417,node-5:0.6902703426778316,shippingservice-0:0.6837452288717032,productcatalogservice2-0:0.6527339408639818,node-3:0.6469747953116893,adservice-2:0.6443264581263065,currencyservice2-0:0.6225380135700107,adservice-0:0.5708077721297741,cartservice2-0:0.5305575598031282,shippingservice2-0:0.5056858306750656,adservice-1:0.49136256650090215,adservice2-0:0.39670848846435547,node-2:0.3387281995266676,emailservice-0:0.3127885229885578,checkoutservice2-0:0.26583367884159087,node-4:0.2513512194156647,paymentservice-0:0.22801377419382335,emailservice-2:0.21699401680380107,paymentservice-2:0.21648034024983645,node-1:0.1889333263039589,paymentservice-1:0.18191092312335969,emailservice2-0:0.18157020341604949,paymentservice2-0:0.18073184387758373,emailservice-1:0.17739113830029965
1651385173,pod,checkoutservice2-0,Kubernetes Container Process Termination,checkoutservice2-0:1.607815495505929,node-6:0.6408396981656551,checkoutservice-0:0.28727462366223333,node-2:0.2436264216899872,node-3:0.20591418892145158,adservice-1:0.18808492198586463,recommendationservice-1:0.17752656303346157,node-4:0.17505761682987214,node-1:0.17444358691573142,checkoutservice-2:0.17245976589620113,cartservice2-0:0.16907179318368434,frontend2-0:0.1633964616805315,checkoutservice-1:0.15593376085162164,cartservice-0:0.1544043630361557,emailservice-1:0.1446990819647908,recommendationservice-2:0.1432736586779356,node-5:0.14324324950575829,currencyservice-0:0.1426121698692441,recommendationservice2-0:0.1424452882260084,emailservice-2:0.12812332529574633,shippingservice2-0:0.12725367806851864,currencyservice-1:0.12672779746353627,adservice-2:0.12642725557088852,frontend-2:0.12462857402861119,adservice2-0:0.12367230039089919,paymentservice-2:0.11822312716394663,shippingservice-2:0.11818238496780395,currencyservice2-0:0.11570261083543301,productcatalogservice-0:0.10941957831382751,recommendationservice-0:0.1091372787952423,cartservice-1:0.10418375581502914,productcatalogservice2-0:0.10370519366115331,cartservice-2:0.09400159008800983,adservice-0:0.09332185387611389,productcatalogservice-1:0.08334047831594944,frontend-0:0.07563816849142313,shippingservice-0:0.07207331098616124,frontend-1:0.07044914737343788,currencyservice-2:0.06612281017005443,shippingservice-1:0.06110874563455582,paymentservice-1:0.05980715565383434,emailservice2-0:0.0458273546770215,emailservice-0:0.04218108542263508,productcatalogservice-2:0.04089452810585499,paymentservice2-0:0.038546941429376605,paymentservice-0:0.030470302514731883
1651386533,service,paymentservice,Kubernetes Container CPU Load,paymentservice2-0:2.4281282695010304,paymentservice-0:2.342576324008405,paymentservice-2:2.2803283860906958,paymentservice-1:1.952486914768815,node-3:0.3371323376893997,node-2:0.3025200068950653,node-1:0.28872509226202964,shippingservice2-0:0.27680044770240786,node-4:0.2609827950596809,frontend-2:0.23882512301206588,cartservice-1:0.2196183629333973,checkoutservice2-0:0.21673963814973832,adservice-2:0.20855192542076112,cartservice2-0:0.20607876554131507,adservice-0:0.18937750160694122,node-6:0.18456911966204642,cartservice-0:0.18322930634021758,checkoutservice-0:0.17977179139852523,currencyservice2-0:0.16259209029376506,currencyservice-0:0.1588777132332325,node-5:0.15604438483715058,shippingservice-1:0.14814518243074418,adservice2-0:0.14807829037308692,recommendationservice2-0:0.14379458017647267,shippingservice-2:0.14156133830547332,checkoutservice-1:0.14085907414555549,checkoutservice-2:0.1347541756927967,recommendationservice-2:0.12447540573775769,frontend2-0:0.11748031750321389,currencyservice-2:0.11526777893304825,productcatalogservice-1:0.11075333841145038,currencyservice-1:0.10881942734122277,frontend-1:0.10594303086400032,adservice-1:0.1055025152862072,productcatalogservice-0:0.10356817170977592,cartservice-2:0.09610311947762966,shippingservice-0:0.09605390578508377,emailservice2-0:0.09597034342586994,productcatalogservice2-0:0.09521882347762585,emailservice-1:0.08301612362265587,recommendationservice-1:0.08020247220993042,productcatalogservice-2:0.07709652744233608,emailservice-2:0.07368326112627983,recommendationservice-0:0.0728498138487339,frontend-0:0.04428526442497969,emailservice-0:0.04071329217404127
1651388079,node,node-5,Node Disk Write I/O Consumption,node-5:1.6343439191579818,cartservice-0:0.49324604123830795,cartservice2-0:0.4829154074192047,frontend-2:0.4044374004006386,node-3:0.3341684862971306,checkoutservice-0:0.32263453155755994,cartservice-1:0.31294603943824767,node-2:0.2664112389087677,node-1:0.2636024296283722,paymentservice-1:0.2435030832886696,checkoutservice-2:0.22859107106924056,paymentservice-0:0.222831991314888,paymentservice-2:0.21290583163499832,adservice-0:0.2126198463141918,cartservice-2:0.21020746603608131,checkoutservice-1:0.20957977920770646,shippingservice2-0:0.20664983242750168,shippingservice-1:0.20065492242574692,productcatalogservice-1:0.19303651973605157,adservice-2:0.19215941801667213,node-4:0.1860642559826374,adservice-1:0.1827467180788517,currencyservice-0:0.17586083635687827,frontend-1:0.16380098983645439,paymentservice2-0:0.1571109637618065,checkoutservice2-0:0.15182013511657716,currencyservice-1:0.14112516939640046,adservice2-0:0.13443241640925407,currencyservice2-0:0.13363704085350037,currencyservice-2:0.1332877267152071,productcatalogservice-0:0.12739603891968726,recommendationservice-0:0.1264753334224224,recommendationservice2-0:0.12417344525456428,frontend2-0:0.1238045334815979,recommendationservice-1:0.12271657735109329,shippingservice-2:0.11204160302877426,emailservice2-0:0.1108627300709486,node-6:0.10808901339769364,shippingservice-0:0.10717696398496628,recommendationservice-2:0.09739538580179215,emailservice-1:0.09214412197470664,productcatalogservice2-0:0.08614007756114006,frontend-0:0.08083197735249996,emailservice-2:0.08001523986458778,emailservice-0:0.0637876782566309,productcatalogservice-2:0.053779157996177676
1651389043,service,checkoutservice,Kubernetes Container Network Latency,checkoutservice-1:0.838490529358387,checkoutservice-0:0.8016716226935386,checkoutservice-2:0.7269664615392685,frontend-2:0.6852457970380783,checkoutservice2-0:0.6225260384380817,frontend-1:0.4615484490990639,shippingservice-2:0.32533884346485137,node-4:0.3229297660291195,shippingservice-0:0.3083236992359161,shippingservice2-0:0.2976272016763687,frontend2-0:0.2808493509888649,cartservice-1:0.27504526525735856,productcatalogservice2-0:0.26902748495340345,node-5:0.26113578006625177,adservice2-0:0.23742348104715347,paymentservice-1:0.2357654757797718,currencyservice-2:0.2346388503909111,adservice-2:0.23298286497592927,cartservice-0:0.21585855185985564,cartservice-2:0.2023075580596924,node-2:0.2011576846241951,recommendationservice-1:0.19512530267238617,node-1:0.19119427651166915,currencyservice-0:0.18956723138689996,shippingservice-1:0.18056716173887252,frontend-0:0.17698184549808502,productcatalogservice-0:0.17502993494272232,recommendationservice2-0:0.17415289133787154,recommendationservice-0:0.16930378675460817,emailservice-2:0.16907756365835666,adservice-1:0.16458085775375367,node-3:0.15738127306103705,currencyservice2-0:0.15205223709344864,currencyservice-1:0.15165138989686966,node-6:0.14949560016393662,recommendationservice-2:0.1477719634771347,adservice-0:0.14621755480766296,productcatalogservice-2:0.14491599611938,emailservice-1:0.1388751298189163,productcatalogservice-1:0.13855702355504035,paymentservice-2:0.12698835209012033,paymentservice2-0:0.11031863763928414,paymentservice-0:0.10419118702411652,cartservice2-0:0.0986622292548418,emailservice-0:0.054316126927733424,emailservice2-0:0.04890916720032692
1651392196,pod,recommendationservice-0,Kubernetes Container Write I/O Load,recommendationservice-0:2.416229028813541,node-6:1.5757848002016543,productcatalogservice-0:0.2655180558562279,productcatalogservice-2:0.25057023838162423,productcatalogservice-1:0.22920893430709838,adservice-0:0.20522910729050636,cartservice-2:0.2035746704787016,frontend-1:0.18348954543471335,shippingservice-1:0.17550052963197232,node-4:0.17463506907224655,adservice-2:0.16471457276493312,currencyservice-2:0.1620640739798546,cartservice-1:0.1590472526848316,frontend2-0:0.1554708793759346,paymentservice-2:0.15156553722918034,shippingservice-2:0.13957069031894206,currencyservice-1:0.13665468730032443,checkoutservice-2:0.13421829231083393,node-5:0.1299339808523655,cartservice2-0:0.12941540107131005,shippingservice-0:0.12766777202486992,productcatalogservice2-0:0.12664678767323495,node-1:0.12598481103777887,checkoutservice-0:0.1248017743229866,cartservice-0:0.12235477138310671,checkoutservice-1:0.12023325450718403,currencyservice2-0:0.11398178599774837,paymentservice-0:0.11389101892709733,checkoutservice2-0:0.11168728694319725,currencyservice-0:0.11123243924230337,recommendationservice2-0:0.10967203918844462,adservice-1:0.10736053735017777,node-2:0.10713703222572804,paymentservice-1:0.10345844514667987,frontend-2:0.10128148756921292,adservice2-0:0.08857711181044578,recommendationservice-1:0.08657867498695851,paymentservice2-0:0.08635220937430858,node-3:0.08626571111381054,recommendationservice-2:0.07839648500084877,emailservice-1:0.0763925101608038,emailservice-0:0.06289227940142154,emailservice2-0:0.057057767175138,frontend-0:0.05169442743062973,shippingservice2-0:0.049723054841160776,emailservice-2:0.02706121960654855
