timestamp,level,cmdb_id,failure_type,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18,Top19,Top20,Top21,Top22,Top23,Top24,Top25,Top26,Top27,Top28,Top29,Top30,Top31,Top32,Top33,Top34,Top35,Top36,Top37,Top38,Top39,Top40,Top41,Top42,Top43,Top44,Top45,Top46
1651564006,pod,shippingservice-1,Kubernetes Container Memory Load,shippingservice-1:[0.044587720185518265],frontend-1:[0.0245533287525177],node-2:[0.023585792630910873],node-5:[0.02275831811130047],node-4:[0.02232297882437706],checkoutservice-2:[0.022232981398701668],currencyservice2-0:[0.022075392305850983],cartservice-1:[0.021962694823741913],node-3:[0.021953057497739792],node-1:[0.021833647042512894],adservice-1:[0.02179400995373726],shippingservice2-0:[0.021728146821260452],checkoutservice-0:[0.02171468175947666],cartservice-0:[0.02159852720797062],productcatalogservice-0:[0.02158842422068119],cartservice-2:[0.021521536633372307],frontend-2:[0.02138294279575348],paymentservice-0:[0.0213655773550272],adservice2-0:[0.02131856046617031],node-6:[0.02127119153738022],paymentservice-2:[0.02123885229229927],shippingservice-2:[0.021226748824119568],recommendationservice2-0:[0.021217770874500275],frontend2-0:[0.021062560379505157],checkoutservice-1:[0.021047178655862808],adservice-2:[0.021029537543654442],shippingservice-0:[0.02101386897265911],cartservice2-0:[0.020951060578227043],productcatalogservice-2:[0.020910218358039856],paymentservice2-0:[0.0208860132843256],productcatalogservice2-0:[0.020810041576623917],productcatalogservice-1:[0.02075737528502941],currencyservice-0:[0.020617356523871422],frontend-0:[0.020571794360876083],adservice-0:[0.020535442978143692],emailservice-0:[0.020522722974419594],emailservice-2:[0.020492108538746834],currencyservice-1:[0.020488491281867027],checkoutservice2-0:[0.020411750301718712],recommendationservice-2:[0.020296355709433556],emailservice2-0:[0.020259326323866844],currencyservice-2:[0.020213600248098373],paymentservice-1:[0.020164133980870247],emailservice-1:[0.02009667083621025],recommendationservice-0:[0.020082077011466026],recommendationservice-1:[0.019947536289691925]
1651567977,node,node-4,Node CPU Spiking,node-4:[0.026174016296863556],currencyservice-0:[0.02426336333155632],node-6:[0.024122191593050957],node-3:[0.023049134761095047],emailservice-0:[0.022760575637221336],adservice2-0:[0.02254151552915573],shippingservice-1:[0.0224806796759367],cartservice-1:[0.022386329248547554],adservice-1:[0.02225997857749462],paymentservice2-0:[0.022164996713399887],currencyservice-1:[0.02214338816702366],frontend-2:[0.021953431889414787],cartservice-2:[0.02193477936089039],adservice-2:[0.02192782610654831],checkoutservice-2:[0.021852411329746246],shippingservice2-0:[0.02183782123029232],frontend2-0:[0.021819310262799263],node-1:[0.021796662360429764],paymentservice-2:[0.021773796528577805],emailservice-2:[0.021766124293208122],node-5:[0.021749230101704597],currencyservice2-0:[0.02171507477760315],paymentservice-0:[0.02171136625111103],recommendationservice-0:[0.021580975502729416],node-2:[0.021498989313840866],productcatalogservice-1:[0.02144046686589718],checkoutservice2-0:[0.02139897644519806],productcatalogservice2-0:[0.02137153409421444],checkoutservice-0:[0.02136225253343582],checkoutservice-1:[0.021350570023059845],recommendationservice-2:[0.02128213457763195],productcatalogservice-0:[0.021272586658596992],frontend-1:[0.02111770585179329],shippingservice-2:[0.02104298397898674],productcatalogservice-2:[0.021026505157351494],cartservice-0:[0.02100449614226818],currencyservice-2:[0.02095790207386017],adservice-0:[0.020923644304275513],emailservice-1:[0.02091710828244686],cartservice2-0:[0.020760390907526016],shippingservice-0:[0.020740674808621407],recommendationservice2-0:[0.020719952881336212],frontend-0:[0.020706655457615852],emailservice2-0:[0.020647887140512466],paymentservice-1:[0.020436296239495277],recommendationservice-1:[0.02025536261498928]
1651568969,node,node-2,Node Memory Consumption,node-2:[0.04702332988381386],node-1:[0.02651395834982395],frontend-2:[0.025576461106538773],node-6:[0.02518443576991558],node-3:[0.02445617876946926],paymentservice-2:[0.02251248247921467],paymentservice-0:[0.02232842706143856],cartservice-0:[0.022112494334578514],checkoutservice-1:[0.021677330136299133],cartservice2-0:[0.021557550877332687],adservice2-0:[0.021485472097992897],recommendationservice2-0:[0.021479899063706398],node-5:[0.021458793431520462],checkoutservice-0:[0.021454891189932823],currencyservice-1:[0.021420272067189217],currencyservice2-0:[0.021371247246861458],adservice-0:[0.02132386714220047],paymentservice2-0:[0.021297236904501915],emailservice-1:[0.021047383546829224],node-4:[0.02104281261563301],frontend2-0:[0.020938612520694733],productcatalogservice-0:[0.020852789282798767],productcatalogservice-1:[0.02074221335351467],cartservice-1:[0.02070174738764763],emailservice2-0:[0.020682955160737038],frontend-0:[0.02059544064104557],cartservice-2:[0.020587261766195297],adservice-2:[0.020574426278471947],checkoutservice-2:[0.02051183208823204],checkoutservice2-0:[0.020452648401260376],currencyservice-0:[0.02042345330119133],productcatalogservice-2:[0.02039838209748268],productcatalogservice2-0:[0.020301252603530884],adservice-1:[0.020291300490498543],shippingservice-2:[0.020262619480490685],frontend-1:[0.020207416266202927],currencyservice-2:[0.020127829164266586],shippingservice2-0:[0.020123407244682312],emailservice-0:[0.020121434703469276],recommendationservice-0:[0.020075183361768723],shippingservice-0:[0.02001618966460228],recommendationservice-2:[0.01995936967432499],emailservice-2:[0.019853970035910606],shippingservice-1:[0.019715532660484314],recommendationservice-1:[0.019631845876574516],paymentservice-1:[0.01952631026506424]
1651570759,pod,paymentservice-1,Kubernetes Container Read I/O Load,paymentservice-1:[0.16940219700336456],node-5:[0.06607314944267273],node-2:[0.02583407610654831],cartservice-0:[0.023125071078538895],adservice-0:[0.021368836984038353],paymentservice-2:[0.020860137417912483],paymentservice-0:[0.020228412002325058],node-4:[0.019678721204400063],currencyservice-1:[0.019413650035858154],node-1:[0.018815413117408752],node-3:[0.018681950867176056],emailservice-1:[0.018378643319010735],checkoutservice-1:[0.017950136214494705],emailservice-2:[0.017774419859051704],cartservice2-0:[0.017614314332604408],cartservice-2:[0.01739739626646042],currencyservice-2:[0.017106853425502777],checkoutservice-0:[0.017070181667804718],adservice-1:[0.016863465309143066],adservice-2:[0.016841620206832886],cartservice-1:[0.01677052304148674],frontend-2:[0.01675833947956562],frontend-1:[0.016737228259444237],productcatalogservice-2:[0.01657029241323471],adservice2-0:[0.01656695455312729],shippingservice-0:[0.016521167010068893],shippingservice-2:[0.016469258815050125],paymentservice2-0:[0.016453394666314125],checkoutservice-2:[0.01640505902469158],productcatalogservice-0:[0.016394494101405144],currencyservice-0:[0.016183558851480484],shippingservice2-0:[0.016123108565807343],frontend2-0:[0.01606893353164196],emailservice2-0:[0.01605270244181156],node-6:[0.015987221151590347],currencyservice2-0:[0.01598433591425419],recommendationservice-0:[0.015959816053509712],frontend-0:[0.015940528362989426],productcatalogservice-1:[0.015902727842330933],recommendationservice-1:[0.015832146629691124],recommendationservice-2:[0.015768464654684067],emailservice-0:[0.015753351151943207],checkoutservice2-0:[0.01571791246533394],recommendationservice2-0:[0.015622270293533802],shippingservice-1:[0.01552611868828535],productcatalogservice2-0:[0.015451482497155666]
1651571935,pod,productcatalogservice2-0,Kubernetes Container Network Latency,node-1:[0.05516229569911957],productcatalogservice2-0:[0.04493476077914238],cartservice2-0:[0.030952179804444313],node-2:[0.03083105944097042],node-4:[0.030327847227454185],frontend2-0:[0.029855377972126007],adservice2-0:[0.024091549217700958],emailservice2-0:[0.023840149864554405],currencyservice2-0:[0.023462962359189987],node-6:[0.0232103131711483],shippingservice2-0:[0.02278180792927742],recommendationservice2-0:[0.022282898426055908],checkoutservice2-0:[0.022227786481380463],recommendationservice-1:[0.021232303231954575],node-3:[0.02051282860338688],paymentservice2-0:[0.019982779398560524],shippingservice-0:[0.019904090091586113],frontend-2:[0.019806304946541786],cartservice-2:[0.0196495670825243],cartservice-1:[0.019551802426576614],cartservice-0:[0.019408302381634712],checkoutservice-0:[0.01924924924969673],checkoutservice-2:[0.019136277958750725],recommendationservice-2:[0.019057072699069977],node-5:[0.019048726186156273],emailservice-2:[0.018957626074552536],frontend-0:[0.018655067309737206],checkoutservice-1:[0.018578866496682167],paymentservice-1:[0.01857074722647667],paymentservice-0:[0.0184968002140522],emailservice-0:[0.018412865698337555],adservice-0:[0.018360832706093788],adservice-2:[0.01828370802104473],productcatalogservice-1:[0.018144115805625916],productcatalogservice-2:[0.018077779561281204],paymentservice-2:[0.018007192760705948],adservice-1:[0.017915157601237297],shippingservice-2:[0.017897984012961388],shippingservice-1:[0.017895624041557312],productcatalogservice-0:[0.017857292667031288],frontend-1:[0.01785340905189514],recommendationservice-0:[0.01782270334661007],currencyservice-0:[0.017733603715896606],currencyservice-1:[0.01737343519926071],currencyservice-2:[0.017342139035463333],emailservice-1:[0.017262766137719154]
1651573816,node,node-3,Node Disk Space Consumption,node-3:[0.14228078722953796],node-4:[0.03027103655040264],node-2:[0.02197934314608574],checkoutservice-2:[0.02153594046831131],paymentservice-1:[0.020223211497068405],currencyservice-2:[0.020129485055804253],adservice-0:[0.019750414416193962],checkoutservice-1:[0.019610393792390823],currencyservice-1:[0.019517963752150536],currencyservice2-0:[0.019401852041482925],paymentservice2-0:[0.019389156252145767],cartservice-0:[0.019351162016391754],node-6:[0.019250018522143364],frontend-2:[0.019144881516695023],shippingservice-0:[0.01905526965856552],node-1:[0.01904362067580223],cartservice-2:[0.01902266964316368],shippingservice-1:[0.01899527944624424],checkoutservice2-0:[0.01899300329387188],frontend-0:[0.01897382363677025],recommendationservice-1:[0.0188605934381485],currencyservice-0:[0.01884976401925087],cartservice-1:[0.018803495913743973],adservice-1:[0.01876727119088173],emailservice-2:[0.018758302554488182],frontend2-0:[0.01870291866362095],paymentservice-2:[0.018680574372410774],node-5:[0.018649570643901825],paymentservice-0:[0.01857573725283146],recommendationservice-2:[0.018460681661963463],cartservice2-0:[0.018425125628709793],recommendationservice-0:[0.018308930099010468],recommendationservice2-0:[0.01820702850818634],checkoutservice-0:[0.018189603462815285],frontend-1:[0.01815379597246647],adservice2-0:[0.018111830577254295],productcatalogservice-0:[0.01808941923081875],shippingservice2-0:[0.018017685040831566],adservice-2:[0.018010515719652176],productcatalogservice-2:[0.017874721437692642],emailservice-0:[0.01786564663052559],emailservice2-0:[0.017822114750742912],productcatalogservice-1:[0.01761760376393795],shippingservice-2:[0.01754840277135372],productcatalogservice2-0:[0.01749241165816784],emailservice-1:[0.017237048596143723]
1651574154,service,emailservice,Kubernetes Container Read I/O Load,emailservice-1:[0.13413403928279877],emailservice2-0:[0.12113777548074722],emailservice-0:[0.11655112355947495],emailservice-2:[0.11298448592424393],node-3:[0.06404638290405273],node-5:[0.0491861030459404],node-2:[0.014463015832006931],node-4:[0.013789898715913296],checkoutservice-1:[0.013643764890730381],adservice-0:[0.01336126308888197],recommendationservice-1:[0.011171192862093449],paymentservice-0:[0.010805035009980202],adservice2-0:[0.010568280704319477],checkoutservice2-0:[0.010491897352039814],node-1:[0.01043604128062725],frontend-2:[0.010077093727886677],cartservice-0:[0.009956193156540394],currencyservice-2:[0.009901659563183784],paymentservice2-0:[0.009858162142336369],checkoutservice-2:[0.00981954112648964],cartservice-1:[0.009778916835784912],currencyservice-1:[0.009752772748470306],currencyservice-0:[0.009716007858514786],cartservice-2:[0.009710283018648624],frontend-0:[0.009655042551457882],checkoutservice-0:[0.009650842286646366],shippingservice-1:[0.00962857436388731],shippingservice-0:[0.009595294483006],frontend-1:[0.009577026590704918],currencyservice2-0:[0.009569547139108181],recommendationservice-2:[0.009416592307388783],adservice-2:[0.009376497007906437],recommendationservice-0:[0.009363817051053047],paymentservice-2:[0.009353399276733398],node-6:[0.009333294816315174],adservice-1:[0.009304210543632507],paymentservice-1:[0.009282580576837063],shippingservice2-0:[0.009243393316864967],productcatalogservice-0:[0.009228738024830818],productcatalogservice-2:[0.009154636412858963],shippingservice-2:[0.009107350371778011],frontend2-0:[0.009107278659939766],productcatalogservice-1:[0.00908786803483963],cartservice2-0:[0.00908391922712326],recommendationservice2-0:[0.008925313130021095],productcatalogservice2-0:[0.008613793179392815]
1651575912,pod,shippingservice-2,Kubernetes Container Memory Load,shippingservice-2:[0.12784656882286072],node-6:[0.0333062969148159],node-1:[0.025002559646964073],node-5:[0.021680153906345367],frontend-2:[0.02099734917283058],frontend-1:[0.020746467635035515],shippingservice-0:[0.02072124369442463],node-3:[0.02044924721121788],adservice-0:[0.020254027098417282],frontend-0:[0.020221678540110588],paymentservice-2:[0.020167138427495956],checkoutservice-2:[0.02010650932788849],currencyservice-2:[0.019797705113887787],node-2:[0.019579196348786354],shippingservice-1:[0.01952681690454483],currencyservice-1:[0.019511833786964417],paymentservice-0:[0.019506914541125298],checkoutservice-1:[0.019417129456996918],checkoutservice2-0:[0.019167929887771606],adservice-1:[0.01900946907699108],currencyservice2-0:[0.018981395289301872],adservice-2:[0.018980130553245544],checkoutservice-0:[0.018962277099490166],paymentservice2-0:[0.018822357058525085],frontend2-0:[0.018662113696336746],recommendationservice-0:[0.018635014072060585],cartservice-0:[0.018572060391306877],cartservice-1:[0.018568076193332672],paymentservice-1:[0.018540596589446068],cartservice-2:[0.01841963641345501],productcatalogservice-0:[0.01835816539824009],currencyservice-0:[0.01825789548456669],productcatalogservice-2:[0.01820046827197075],node-4:[0.018093299120664597],cartservice2-0:[0.018090777099132538],recommendationservice-1:[0.018062081187963486],recommendationservice-2:[0.01790652982890606],recommendationservice2-0:[0.01790647767484188],emailservice-0:[0.017904609441757202],adservice2-0:[0.017879266291856766],shippingservice2-0:[0.01785125397145748],productcatalogservice-1:[0.017814593389630318],productcatalogservice2-0:[0.017692988738417625],emailservice-1:[0.01734246499836445],emailservice-2:[0.01728575862944126],emailservice2-0:[0.017193417996168137]
1651577016,node,node-6,Node CPU Spiking,adservice-1:[0.02539033070206642],recommendationservice-0:[0.02490285597741604],node-5:[0.02484860084950924],shippingservice-1:[0.024630652740597725],checkoutservice-2:[0.02312319539487362],frontend-2:[0.02289031632244587],node-3:[0.02268970012664795],checkoutservice-0:[0.022586505860090256],node-2:[0.022547224536538124],node-6:[0.022515781223773956],node-4:[0.022252868860960007],currencyservice-2:[0.0221776831895113],cartservice-2:[0.022132275626063347],paymentservice-1:[0.02207338809967041],currencyservice-0:[0.022030852735042572],currencyservice-1:[0.02194150909781456],currencyservice2-0:[0.02193083055317402],checkoutservice-1:[0.02192920632660389],adservice-2:[0.021833669394254684],frontend-1:[0.021812019869685173],cartservice-0:[0.021762143820524216],checkoutservice2-0:[0.021715007722377777],frontend-0:[0.02162153832614422],shippingservice2-0:[0.021555064246058464],adservice-0:[0.02154393121600151],productcatalogservice-2:[0.021492894738912582],paymentservice2-0:[0.021341176703572273],paymentservice-0:[0.021339932456612587],recommendationservice-2:[0.02126309648156166],paymentservice-2:[0.021261919289827347],emailservice-2:[0.02124165929853916],shippingservice-0:[0.02109472267329693],node-1:[0.021091733127832413],adservice2-0:[0.02103034406900406],cartservice-1:[0.02101510763168335],productcatalogservice-0:[0.020863067358732224],frontend2-0:[0.02069009095430374],productcatalogservice-1:[0.020595988258719444],emailservice-0:[0.02044440433382988],productcatalogservice2-0:[0.020301124081015587],shippingservice-2:[0.020196635276079178],cartservice2-0:[0.020170599222183228],emailservice-1:[0.02016306109726429],recommendationservice-1:[0.020073391497135162],recommendationservice2-0:[0.02000175043940544],emailservice2-0:[0.019890081137418747]
1651578454,service,productcatalogservice,Kubernetes Container Memory Load,productcatalogservice2-0:[0.043722182512283325],productcatalogservice-2:[0.0409894697368145],productcatalogservice-1:[0.03742319718003273],productcatalogservice-0:[0.03657214343547821],node-5:[0.02852051705121994],node-6:[0.021375048905611038],node-2:[0.021139170974493027],paymentservice-2:[0.021059248596429825],cartservice-0:[0.020828483626246452],shippingservice2-0:[0.02081799879670143],checkoutservice-2:[0.02063952013850212],frontend-1:[0.020565785467624664],cartservice-1:[0.020485784858465195],checkoutservice-0:[0.020477617159485817],node-3:[0.020451361313462257],node-1:[0.020422866567969322],checkoutservice2-0:[0.02042141743004322],currencyservice2-0:[0.02031165547668934],checkoutservice-1:[0.020276114344596863],frontend-2:[0.020262461155653],adservice-2:[0.019961243495345116],currencyservice-0:[0.01988965831696987],frontend2-0:[0.01984962448477745],frontend-0:[0.019803568720817566],recommendationservice-0:[0.019793447107076645],shippingservice-1:[0.019791005179286003],currencyservice-2:[0.019760312512516975],recommendationservice2-0:[0.019755840301513672],paymentservice-0:[0.019733045250177383],currencyservice-1:[0.019661784172058105],node-4:[0.01965123601257801],adservice-1:[0.01963801123201847],paymentservice2-0:[0.019528290256857872],adservice-0:[0.01946733146905899],adservice2-0:[0.019450122490525246],recommendationservice-1:[0.019259139895439148],paymentservice-1:[0.01925300620496273],shippingservice-0:[0.019149772822856903],emailservice-1:[0.01901063323020935],cartservice-2:[0.01893012225627899],recommendationservice-2:[0.01892716810107231],cartservice2-0:[0.01874605007469654],emailservice-0:[0.018698755651712418],shippingservice-2:[0.01868472434580326],emailservice2-0:[0.018492557108402252],emailservice-2:[0.0183515977114439]
1651579656,node,node-6,Node CPU Failure,node-6:[0.054423123598098755],node-2:[0.0245920792222023],node-3:[0.02394856885075569],paymentservice2-0:[0.023030608892440796],checkoutservice2-0:[0.02299484983086586],currencyservice2-0:[0.02264399267733097],cartservice-2:[0.022534364834427834],shippingservice-0:[0.021954350173473358],node-4:[0.02193375676870346],checkoutservice-2:[0.021745309233665466],shippingservice2-0:[0.021742194890975952],adservice-1:[0.021701913326978683],adservice2-0:[0.021694105118513107],checkoutservice-1:[0.02162420190870762],adservice-0:[0.021585727110505104],frontend-1:[0.021449051797389984],frontend-2:[0.02135390415787697],cartservice-0:[0.02121894247829914],currencyservice-2:[0.02115253545343876],paymentservice-0:[0.021151095628738403],frontend2-0:[0.021051984280347824],checkoutservice-0:[0.021025728434324265],recommendationservice2-0:[0.0209664199501276],currencyservice-0:[0.0208586435765028],productcatalogservice2-0:[0.020770614966750145],recommendationservice-1:[0.020710106939077377],emailservice2-0:[0.02059602178633213],paymentservice-1:[0.02053457871079445],paymentservice-2:[0.020519893616437912],shippingservice-2:[0.020428773015737534],productcatalogservice-0:[0.02032511495053768],cartservice2-0:[0.02025502920150757],productcatalogservice-1:[0.020250966772437096],frontend-0:[0.020163897424936295],node-1:[0.02013583481311798],currencyservice-1:[0.02012241818010807],productcatalogservice-2:[0.02010785974562168],cartservice-1:[0.020069556310772896],shippingservice-1:[0.01996346190571785],node-5:[0.01990232989192009],adservice-2:[0.019874192774295807],recommendationservice-2:[0.01967574842274189],recommendationservice-0:[0.019565923139452934],emailservice-2:[0.0192926824092865],emailservice-1:[0.019185932353138924],emailservice-0:[0.019171634688973427]
1651585999,node,node-5,Node Disk Write I/O Consumption,node-5:[0.0402606725692749],node-4:[0.02367813140153885],cartservice-1:[0.023283274844288826],node-2:[0.022772543132305145],emailservice-2:[0.022705895826220512],cartservice-2:[0.022511722519993782],shippingservice-1:[0.022479403764009476],frontend-2:[0.022236518561840057],recommendationservice-2:[0.022105252370238304],recommendationservice-1:[0.022033853456377983],productcatalogservice-2:[0.02190161682665348],node-6:[0.02183488756418228],checkoutservice-0:[0.021827226504683495],paymentservice2-0:[0.021780528128147125],frontend-0:[0.021685948595404625],shippingservice-2:[0.021514451131224632],paymentservice-0:[0.021426314488053322],node-3:[0.02136998251080513],cartservice-0:[0.021346552297472954],paymentservice-2:[0.02133961394429207],frontend2-0:[0.02130386047065258],node-1:[0.021291585639119148],paymentservice-1:[0.0212832260876894],checkoutservice2-0:[0.021231040358543396],productcatalogservice-0:[0.02122938260436058],emailservice-1:[0.021166199818253517],emailservice-0:[0.021107565611600876],shippingservice-0:[0.021063581109046936],adservice-1:[0.021007029339671135],adservice2-0:[0.021004633978009224],currencyservice-1:[0.02097126841545105],checkoutservice-1:[0.02092619054019451],recommendationservice-0:[0.020892377942800522],shippingservice2-0:[0.020709091797471046],adservice-2:[0.020645039156079292],productcatalogservice-1:[0.020621053874492645],frontend-1:[0.020599525421857834],adservice-0:[0.020578861236572266],emailservice2-0:[0.020574823021888733],checkoutservice-2:[0.02054285816848278],currencyservice-2:[0.020347313955426216],cartservice2-0:[0.020329095423221588],currencyservice2-0:[0.02025645598769188],currencyservice-0:[0.020250003784894943],productcatalogservice2-0:[0.020071813836693764],recommendationservice2-0:[0.019901622086763382]
1651588509,service,recommendationservice,Kubernetes Container Memory Load,recommendationservice-0:[0.09482908248901367],recommendationservice-1:[0.08862727880477905],recommendationservice-2:[0.06447349488735199],recommendationservice2-0:[0.05714893713593483],node-5:[0.037517912685871124],adservice-0:[0.018594713881611824],emailservice-1:[0.018393494188785553],adservice2-0:[0.017929118126630783],checkoutservice-1:[0.01764746941626072],node-6:[0.017616545781493187],paymentservice-1:[0.017609458416700363],node-1:[0.016702760010957718],frontend-0:[0.01653311587870121],productcatalogservice-2:[0.016489289700984955],shippingservice-0:[0.01635787822306156],node-3:[0.016305366531014442],frontend-2:[0.01623411662876606],cartservice-2:[0.016211342066526413],productcatalogservice-0:[0.016151530668139458],node-2:[0.01603063941001892],cartservice-1:[0.015981221571564674],checkoutservice-0:[0.015875408425927162],emailservice-0:[0.015858501195907593],node-4:[0.015851911157369614],productcatalogservice-1:[0.01584349013864994],paymentservice-0:[0.01581794023513794],shippingservice-1:[0.01574518159031868],emailservice-2:[0.015694260597229004],shippingservice-2:[0.015666181221604347],checkoutservice-2:[0.015643617138266563],currencyservice-0:[0.015642927959561348],frontend-1:[0.01564233936369419],paymentservice-2:[0.015581203624606133],adservice-2:[0.015576345846056938],cartservice-0:[0.015555543825030327],adservice-1:[0.015448317863047123],currencyservice-1:[0.015407269820570946],currencyservice-2:[0.01523194182664156],currencyservice2-0:[0.015204688534140587],shippingservice2-0:[0.015188947319984436],productcatalogservice2-0:[0.015176329761743546],checkoutservice2-0:[0.015138650313019753],paymentservice2-0:[0.015111411921679974],emailservice2-0:[0.015101410448551178],frontend2-0:[0.01491687260568142],cartservice2-0:[0.014694565907120705]
1651589596,service,frontend,Kubernetes Container Network Resource Packet Corruption,frontend-2:[0.06390610337257385],frontend-0:[0.03643535077571869],node-5:[0.035543087869882584],frontend-1:[0.03495493903756142],frontend2-0:[0.026569826528429985],shippingservice-0:[0.02634284645318985],adservice-2:[0.025770064443349838],shippingservice-1:[0.02440749853849411],adservice-0:[0.024027014151215553],productcatalogservice-1:[0.022653136402368546],node-6:[0.02264365181326866],shippingservice-2:[0.022538168355822563],recommendationservice-2:[0.021578457206487656],cartservice-1:[0.02149832993745804],productcatalogservice-2:[0.02137618325650692],adservice-1:[0.02104852721095085],productcatalogservice-0:[0.02098545990884304],checkoutservice-0:[0.020888222381472588],productcatalogservice2-0:[0.020427117124199867],shippingservice2-0:[0.02020540088415146],checkoutservice-1:[0.020105496048927307],checkoutservice2-0:[0.020094117149710655],node-4:[0.02006746083498001],adservice2-0:[0.01981181651353836],recommendationservice2-0:[0.01954192854464054],recommendationservice-1:[0.019043417647480965],recommendationservice-0:[0.01875734142959118],cartservice-2:[0.018563974648714066],emailservice-0:[0.018518060445785522],cartservice-0:[0.018395109102129936],emailservice2-0:[0.018115518614649773],emailservice-2:[0.018086794763803482],paymentservice2-0:[0.017920026555657387],node-3:[0.017791472375392914],checkoutservice-2:[0.017261626198887825],currencyservice-1:[0.017249826341867447],paymentservice-2:[0.01723891869187355],paymentservice-0:[0.017212148755788803],currencyservice-0:[0.01704878732562065],currencyservice-2:[0.017029641196131706],node-2:[0.016928818076848984],paymentservice-1:[0.016641613095998764],emailservice-1:[0.016600899398326874],node-1:[0.01617729850113392],cartservice2-0:[0.016144512221217155],currencyservice2-0:[0.01585395820438862]
1651592393,pod,checkoutservice-2,Kubernetes Container Read I/O Load,checkoutservice-2:[0.06605641543865204],node-3:[0.029860829934477806],checkoutservice-1:[0.027578581124544144],checkoutservice-0:[0.025332443416118622],node-5:[0.024902857840061188],currencyservice2-0:[0.02419578842818737],node-6:[0.02386021986603737],checkoutservice2-0:[0.023102568462491035],cartservice-2:[0.022912561893463135],frontend-2:[0.022288767620921135],node-1:[0.021649232134222984],frontend-1:[0.021624604240059853],paymentservice-1:[0.02142142318189144],paymentservice-0:[0.02123218961060047],paymentservice2-0:[0.021127279847860336],shippingservice-2:[0.02107226848602295],emailservice-1:[0.020897822454571724],adservice-0:[0.020743992179632187],productcatalogservice-1:[0.020564807578921318],shippingservice-0:[0.020484672859311104],shippingservice2-0:[0.020284518599510193],emailservice-0:[0.02025211788713932],cartservice-0:[0.02011745423078537],paymentservice-2:[0.01991165429353714],emailservice2-0:[0.019832627847790718],frontend2-0:[0.0198109932243824],node-2:[0.01979748159646988],adservice2-0:[0.019730696454644203],emailservice-2:[0.01956370286643505],node-4:[0.01953897438943386],productcatalogservice2-0:[0.019454794004559517],adservice-1:[0.019452381879091263],cartservice-1:[0.01944909803569317],currencyservice-1:[0.01893690973520279],shippingservice-1:[0.0188340712338686],frontend-0:[0.018779024481773376],productcatalogservice-2:[0.018761320039629936],currencyservice-0:[0.01872154325246811],adservice-2:[0.018704308196902275],recommendationservice-1:[0.018701141700148582],productcatalogservice-0:[0.018604474142193794],currencyservice-2:[0.01857954077422619],cartservice2-0:[0.018559347838163376],recommendationservice2-0:[0.018390314653515816],recommendationservice-2:[0.01837160810828209],recommendationservice-0:[0.017950551584362984]
